word1,word2,sim
специфика,причастие,0.5498087406158447
специфика,свойство,0.6670454144477844
специфика,специфичность,0.7697826623916626
специфика,тимофеев,0.38895753026008606
специфика,фишка,0.6699426770210266
специфика,черта,0.7477242350578308
специфика,шереметев,0.26716992259025574
специфика,этноним,0.4922097325325012
спешка,аврал,0.8001681566238403
спешка,запарка,
спешка,заход,0.651339590549469
спешка,киноакадемия,0.6586369872093201
спешка,платонов,0.5149248242378235
спешка,ступенька,0.8749592304229736
спиртное,бренди,0.7343368530273438
спиртное,брэнди,0.6528356671333313
спиртное,водочка,
спиртное,выговор,0.5919554829597473
спиртное,гласность,0.6246454119682312
спиртное,джем,0.599984884262085
спиртное,кочегар,0.6520060896873474
спиртное,ликер,0.6251751184463501
спиртное,надя,0.5768155455589294
спиртное,недуг,0.7526187300682068
спиртное,самогон,0.8388873934745789
спиртное,шнапс,0.7502951622009277
сплетня,раскол,0.4365336298942566
сплетня,слух,0.5982475876808167
спокойствие,болтон,0.3442560136318207
спокойствие,выдержанность,0.5371220707893372
спокойствие,луара,0.3347618281841278
спокойствие,настроение,0.754666268825531
спокойствие,настрой,0.7144529819488525
спокойствие,некролог,0.46735426783561707
спокойствие,равновесие,0.7452844977378845
спокойствие,ратификация,0.6219713091850281
спутница,губной,0.47769954800605774
спутница,спутник,0.4296739101409912
среда,экология,0.7205798029899597
cреда,новости,
ставленник,креатура,0.6243991255760193
ставленник,лида,0.5427075028419495
ставленник,подрыв,0.46612274646759033
ставленник,ставленница,
сталактит,кора,0.5586979389190674
сталактит,пещера,0.526289701461792
сталактит,сталагмит,0.9543007016181946
сталактит,узбекистан,0.4716019928455353
станица,бердо,0.491456001996994
станица,селение,0.6450804471969604
станица,селенье,0.52442467212677
станица,современность,0.3363206386566162
станица,старое,0.4273759722709656
станица,ст-ца,
старина,древность,0.5553814172744751
старина,мельница,0.5948828458786011
